NAME,DESCRIPTION,CODEBOOK,COMPARABILITY
AGE,[Age in years](https://usa.ipums.org/usa-action/variables/AGE#description_section),[Codebook](https://usa.ipums.org/usa-action/variables/AGE#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/AGE#comparability_section)
BIRTHYR,[Year of birth](https://usa.ipums.org/usa-action/variables/BIRTHYR#description_section),[Codebook](https://usa.ipums.org/usa-action/variables/BIRTHYR#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/BIRTHYR#comparability_section)
SEX,[Male/female](https://usa.ipums.org/usa-action/variables/SEX#description_section),[Codebook](https://usa.ipums.org/usa-action/variables/SEX#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/SEX#comparability_section)
EDUCD,[Highest completed education](https://usa.ipums.org/usa-action/variables/EDUC#description_section),[Codebook](https://usa.ipums.org/usa-action/variables/EDUC#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/EDUC#comparability_section)
BPL,[Birthplace](https://usa.ipums.org/usa-action/variables/BPL#description_section),[Codebook](https://usa.ipums.org/usa-action/variables/BPL#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/BPL#comparability_section)
YRSUSA2,"[Years in US, intervalled](https://usa.ipums.org/usa-action/variables/YRSUSA2#description_section)",[Codebook](https://usa.ipums.org/usa-action/variables/YRSUSA2#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/YRSUSA2#comparability_section)
CLASSWKR,[Self-employed/salaried](https://usa.ipums.org/usa-action/variables/CLASSWKR#description_section),[Codebook](https://usa.ipums.org/usa-action/variables/CLASSWKR#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/CLASSWKR#comparability_section)
EMPSTAT,[Employment status](https://usa.ipums.org/usa-action/variables/EMPSTAT#description_section),[Codebook](https://usa.ipums.org/usa-action/variables/EMPSTAT#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/EMPSTAT#comparability_section)
WKSWORK2,"[Weeks worked last year, interval](https://usa.ipums.org/usa-action/variables/WKSWORK2#description_section)",[Codebook](https://usa.ipums.org/usa-action/variables/WKSWORK2#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/WKSWORK2#comparability_section)
UHRSWORK,[Usual weekly working hours](https://usa.ipums.org/usa-action/variables/UHRSWORK#description_section),[Codebook](https://usa.ipums.org/usa-action/variables/UHRSWORK#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/UHRSWORK#comparability_section)
YRIMMIG,[Year of immigration](https://usa.ipums.org/usa-action/variables/YRIMMIG#description_section),[Codebook](https://usa.ipums.org/usa-action/variables/YRIMMIG#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/YRIMMIG#comparability_section)
INCEARN,"[Income from wages, business or farm, yearly](https://usa.ipums.org/usa-action/variables/INCEARN#description_section)",[Codebook](https://usa.ipums.org/usa-action/variables/INCEARN#codes_section),[Comparability](https://usa.ipums.org/usa-action/variables/INCEARN#comparability_section)
